antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'dmean'}),frozenset({'response_body_len'}),0.47928144,0.92886228,0.47928144,1.0,1.07658587,0.03409499,inf,1,1,"['dmean', 'response_body_len']",2,"dmean,response_body_len"
frozenset({'trans_depth'}),frozenset({'response_body_len'}),0.89077844,0.92886228,0.89077844,1.0,1.07658587,0.06336795,inf,1,1,"['response_body_len', 'trans_depth']",2,"response_body_len,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'response_body_len'}),0.46371257,0.92886228,0.46371257,1.0,1.07658587,0.03298746,inf,1,1,"['ct_state_ttl', 'response_body_len']",2,"ct_state_ttl,response_body_len"
frozenset({'ct_flw_http_mthd'}),frozenset({'response_body_len'}),0.89077844,0.92886228,0.89077844,1.0,1.07658587,0.06336795,inf,1,1,"['ct_flw_http_mthd', 'response_body_len']",2,"ct_flw_http_mthd,response_body_len"
frozenset({'proto'}),frozenset({'is_sm_ips_ports'}),0.46107784,0.98467066,0.46107784,1.0,1.01556799,0.00706802,inf,1,1,"['is_sm_ips_ports', 'proto']",2,"is_sm_ips_ports,proto"
frozenset({'sttl'}),frozenset({'is_sm_ips_ports'}),0.65461078,0.98467066,0.65461078,1.0,1.01556799,0.01003475,inf,1,1,"['is_sm_ips_ports', 'sttl']",2,"is_sm_ips_ports,sttl"
frozenset({'label'}),frozenset({'is_sm_ips_ports'}),0.68071856,0.98467066,0.68071856,1.0,1.01556799,0.01043497,inf,1,1,"['is_sm_ips_ports', 'label']",2,"is_sm_ips_ports,label"
frozenset({'service'}),frozenset({'is_ftp_login'}),0.5405988,0.98874251,0.5405988,1.0,1.01138566,0.00608578,inf,1,1,"['is_ftp_login', 'service']",2,"is_ftp_login,service"
frozenset({'state'}),frozenset({'is_ftp_login'}),0.46562874,0.98874251,0.46562874,1.0,1.01138566,0.00524181,inf,1,1,"['is_ftp_login', 'state']",2,"is_ftp_login,state"
frozenset({'spkts'}),frozenset({'is_ftp_login'}),0.48095808,0.98874251,0.48095808,1.0,1.01138566,0.00541438,inf,1,1,"['is_ftp_login', 'spkts']",2,"is_ftp_login,spkts"
frozenset({'dpkts'}),frozenset({'is_ftp_login'}),0.47928144,0.98874251,0.47928144,1.0,1.01138566,0.0053955,inf,1,1,"['dpkts', 'is_ftp_login']",2,"dpkts,is_ftp_login"
frozenset({'dttl'}),frozenset({'is_ftp_login'}),0.47952096,0.98874251,0.47952096,1.0,1.01138566,0.0053982,inf,1,1,"['dttl', 'is_ftp_login']",2,"dttl,is_ftp_login"
frozenset({'dload'}),frozenset({'is_ftp_login'}),0.47928144,0.98874251,0.47928144,1.0,1.01138566,0.0053955,inf,1,1,"['dload', 'is_ftp_login']",2,"dload,is_ftp_login"
frozenset({'dinpkt'}),frozenset({'is_ftp_login'}),0.47928144,0.98874251,0.47928144,1.0,1.01138566,0.0053955,inf,1,1,"['dinpkt', 'is_ftp_login']",2,"dinpkt,is_ftp_login"
frozenset({'sjit'}),frozenset({'is_ftp_login'}),0.50179641,0.98874251,0.50179641,1.0,1.01138566,0.00564897,inf,1,1,"['is_ftp_login', 'sjit']",2,"is_ftp_login,sjit"
frozenset({'djit'}),frozenset({'is_ftp_login'}),0.53413174,0.98874251,0.53413174,1.0,1.01138566,0.00601298,inf,1,1,"['djit', 'is_ftp_login']",2,"djit,is_ftp_login"
frozenset({'swin'}),frozenset({'is_ftp_login'}),0.53892216,0.98874251,0.53892216,1.0,1.01138566,0.00606691,inf,1,1,"['is_ftp_login', 'swin']",2,"is_ftp_login,swin"
frozenset({'stcpb'}),frozenset({'is_ftp_login'}),0.54586826,0.98874251,0.54586826,1.0,1.01138566,0.0061451,inf,1,1,"['is_ftp_login', 'stcpb']",2,"is_ftp_login,stcpb"
frozenset({'dtcpb'}),frozenset({'is_ftp_login'}),0.54586826,0.98874251,0.54586826,1.0,1.01138566,0.0061451,inf,1,1,"['dtcpb', 'is_ftp_login']",2,"dtcpb,is_ftp_login"
frozenset({'tcprtt'}),frozenset({'is_ftp_login'}),0.54634731,0.98874251,0.54634731,1.0,1.01138566,0.0061505,inf,1,1,"['is_ftp_login', 'tcprtt']",2,"is_ftp_login,tcprtt"
frozenset({'synack'}),frozenset({'is_ftp_login'}),0.54634731,0.98874251,0.54634731,1.0,1.01138566,0.0061505,inf,1,1,"['is_ftp_login', 'synack']",2,"is_ftp_login,synack"
frozenset({'ackdat'}),frozenset({'is_ftp_login'}),0.54634731,0.98874251,0.54634731,1.0,1.01138566,0.0061505,inf,1,1,"['ackdat', 'is_ftp_login']",2,"ackdat,is_ftp_login"
frozenset({'dmean'}),frozenset({'is_ftp_login'}),0.47928144,0.98874251,0.47928144,1.0,1.01138566,0.0053955,inf,1,1,"['dmean', 'is_ftp_login']",2,"dmean,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.46371257,0.98874251,0.46371257,1.0,1.01138566,0.00522024,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'state'}),0.46083832,0.46251497,0.46083832,1.0,2.16209218,0.2476937,inf,1,1,"['ct_state_ttl', 'state']",2,"ct_state_ttl,state"
frozenset({'state'}),frozenset({'dpkts'}),0.46251497,0.47377246,0.46251497,1.0,2.1107179,0.24338812,inf,1,1,"['dpkts', 'state']",2,"dpkts,state"
frozenset({'state'}),frozenset({'dmean'}),0.46251497,0.47377246,0.46251497,1.0,2.1107179,0.24338812,inf,1,1,"['dmean', 'state']",2,"dmean,state"
frozenset({'dpkts'}),frozenset({'dmean'}),0.47377246,0.47377246,0.47377246,1.0,2.1107179,0.24931212,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dmean'}),frozenset({'dpkts'}),0.47377246,0.47377246,0.47377246,1.0,2.1107179,0.24931212,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.46083832,0.47377246,0.46083832,1.0,2.1107179,0.24250582,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.46083832,0.47377246,0.46083832,1.0,2.1107179,0.24250582,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'state'}),frozenset({'dload'}),0.46251497,0.47401198,0.46251497,1.0,2.10965134,0.24327734,inf,1,1,"['dload', 'state']",2,"dload,state"
frozenset({'state'}),frozenset({'dinpkt'}),0.46251497,0.47401198,0.46251497,1.0,2.10965134,0.24327734,inf,1,1,"['dinpkt', 'state']",2,"dinpkt,state"
frozenset({'dpkts'}),frozenset({'dload'}),0.47377246,0.47401198,0.47377246,1.0,2.10965134,0.24919864,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.47377246,0.47401198,0.47377246,1.0,2.10965134,0.24919864,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dload'}),frozenset({'dinpkt'}),0.47401198,0.47401198,0.47401198,1.0,2.10965134,0.24932462,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dinpkt'}),frozenset({'dload'}),0.47401198,0.47401198,0.47401198,1.0,2.10965134,0.24932462,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dmean'}),frozenset({'dload'}),0.47377246,0.47401198,0.47377246,1.0,2.10965134,0.24919864,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.46083832,0.47401198,0.46083832,1.0,2.10965134,0.24239544,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.47377246,0.47401198,0.47377246,1.0,2.10965134,0.24919864,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.46083832,0.47401198,0.46083832,1.0,2.10965134,0.24239544,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'state'}),frozenset({'dttl'}),0.46251497,0.4742515,0.46251497,1.0,2.10858586,0.24316655,inf,1,1,"['dttl', 'state']",2,"dttl,state"
frozenset({'dpkts'}),frozenset({'dttl'}),0.47377246,0.4742515,0.47377246,1.0,2.10858586,0.24908516,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dload'}),frozenset({'dttl'}),0.47401198,0.4742515,0.47401198,1.0,2.10858586,0.24921109,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dinpkt'}),frozenset({'dttl'}),0.47401198,0.4742515,0.47401198,1.0,2.10858586,0.24921109,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.47377246,0.4742515,0.47377246,1.0,2.10858586,0.24908516,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.46083832,0.4742515,0.46083832,1.0,2.10858586,0.24228506,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'state'}),frozenset({'djit'}),0.46251497,0.52526946,0.46251497,1.0,1.90378477,0.21956998,inf,1,1,"['djit', 'state']",2,"djit,state"
frozenset({'dpkts'}),frozenset({'djit'}),0.47377246,0.52526946,0.47377246,1.0,1.90378477,0.22491425,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dload'}),frozenset({'djit'}),0.47401198,0.52526946,0.47401198,1.0,1.90378477,0.22502796,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.47401198,0.52526946,0.47401198,1.0,1.90378477,0.22502796,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.47377246,0.52526946,0.47377246,1.0,1.90378477,0.22491425,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.46083832,0.52526946,0.46083832,1.0,1.90378477,0.21877403,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'state'}),frozenset({'swin'}),0.46251497,0.53245509,0.46251497,1.0,1.87809267,0.21624652,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'ct_state_ttl'}),frozenset({'swin'}),0.46083832,0.53245509,0.46083832,1.0,1.87809267,0.21546261,inf,1,1,"['ct_state_ttl', 'swin']",2,"ct_state_ttl,swin"
frozenset({'state'}),frozenset({'stcpb'}),0.46251497,0.53844311,0.46251497,1.0,1.85720641,0.21347697,inf,1,1,"['state', 'stcpb']",2,"state,stcpb"
frozenset({'state'}),frozenset({'dtcpb'}),0.46251497,0.53844311,0.46251497,1.0,1.85720641,0.21347697,inf,1,1,"['dtcpb', 'state']",2,"dtcpb,state"
frozenset({'spkts'}),frozenset({'stcpb'}),0.47976048,0.53844311,0.47976048,1.0,1.85720641,0.22143675,inf,1,1,"['spkts', 'stcpb']",2,"spkts,stcpb"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.47976048,0.53844311,0.47976048,1.0,1.85720641,0.22143675,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'dpkts'}),frozenset({'stcpb'}),0.47377246,0.53844311,0.47377246,1.0,1.85720641,0.21867294,inf,1,1,"['dpkts', 'stcpb']",2,"dpkts,stcpb"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.47377246,0.53844311,0.47377246,1.0,1.85720641,0.21867294,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dttl'}),frozenset({'stcpb'}),0.4742515,0.53844311,0.4742515,1.0,1.85720641,0.21889404,inf,1,1,"['dttl', 'stcpb']",2,"dttl,stcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.4742515,0.53844311,0.4742515,1.0,1.85720641,0.21889404,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'dload'}),frozenset({'stcpb'}),0.47401198,0.53844311,0.47401198,1.0,1.85720641,0.21878349,inf,1,1,"['dload', 'stcpb']",2,"dload,stcpb"
frozenset({'dload'}),frozenset({'dtcpb'}),0.47401198,0.53844311,0.47401198,1.0,1.85720641,0.21878349,inf,1,1,"['dload', 'dtcpb']",2,"dload,dtcpb"
frozenset({'dinpkt'}),frozenset({'stcpb'}),0.47401198,0.53844311,0.47401198,1.0,1.85720641,0.21878349,inf,1,1,"['dinpkt', 'stcpb']",2,"dinpkt,stcpb"
frozenset({'dinpkt'}),frozenset({'dtcpb'}),0.47401198,0.53844311,0.47401198,1.0,1.85720641,0.21878349,inf,1,1,"['dinpkt', 'dtcpb']",2,"dinpkt,dtcpb"
frozenset({'swin'}),frozenset({'stcpb'}),0.53245509,0.53844311,0.53245509,1.0,1.85720641,0.24575831,inf,1,1,"['stcpb', 'swin']",2,"stcpb,swin"
frozenset({'swin'}),frozenset({'dtcpb'}),0.53245509,0.53844311,0.53245509,1.0,1.85720641,0.24575831,inf,1,1,"['dtcpb', 'swin']",2,"dtcpb,swin"
frozenset({'stcpb'}),frozenset({'dtcpb'}),0.53844311,0.53844311,0.53844311,1.0,1.85720641,0.24852213,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dtcpb'}),frozenset({'stcpb'}),0.53844311,0.53844311,0.53844311,1.0,1.85720641,0.24852213,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dmean'}),frozenset({'stcpb'}),0.47377246,0.53844311,0.47377246,1.0,1.85720641,0.21867294,inf,1,1,"['dmean', 'stcpb']",2,"dmean,stcpb"
frozenset({'ct_state_ttl'}),frozenset({'stcpb'}),0.46083832,0.53844311,0.46083832,1.0,1.85720641,0.2127031,inf,1,1,"['ct_state_ttl', 'stcpb']",2,"ct_state_ttl,stcpb"
frozenset({'dmean'}),frozenset({'dtcpb'}),0.47377246,0.53844311,0.47377246,1.0,1.85720641,0.21867294,inf,1,1,"['dmean', 'dtcpb']",2,"dmean,dtcpb"
frozenset({'ct_state_ttl'}),frozenset({'dtcpb'}),0.46083832,0.53844311,0.46083832,1.0,1.85720641,0.2127031,inf,1,1,"['ct_state_ttl', 'dtcpb']",2,"ct_state_ttl,dtcpb"
frozenset({'state'}),frozenset({'tcprtt'}),0.46251497,0.53868263,0.46251497,1.0,1.85638061,0.21336619,inf,1,1,"['state', 'tcprtt']",2,"state,tcprtt"
frozenset({'state'}),frozenset({'synack'}),0.46251497,0.53868263,0.46251497,1.0,1.85638061,0.21336619,inf,1,1,"['state', 'synack']",2,"state,synack"
frozenset({'state'}),frozenset({'ackdat'}),0.46251497,0.53868263,0.46251497,1.0,1.85638061,0.21336619,inf,1,1,"['ackdat', 'state']",2,"ackdat,state"
frozenset({'spkts'}),frozenset({'tcprtt'}),0.47976048,0.53868263,0.47976048,1.0,1.85638061,0.22132184,inf,1,1,"['spkts', 'tcprtt']",2,"spkts,tcprtt"
frozenset({'spkts'}),frozenset({'synack'}),0.47976048,0.53868263,0.47976048,1.0,1.85638061,0.22132184,inf,1,1,"['spkts', 'synack']",2,"spkts,synack"
frozenset({'spkts'}),frozenset({'ackdat'}),0.47976048,0.53868263,0.47976048,1.0,1.85638061,0.22132184,inf,1,1,"['ackdat', 'spkts']",2,"ackdat,spkts"
frozenset({'dpkts'}),frozenset({'tcprtt'}),0.47377246,0.53868263,0.47377246,1.0,1.85638061,0.21855946,inf,1,1,"['dpkts', 'tcprtt']",2,"dpkts,tcprtt"
frozenset({'dpkts'}),frozenset({'synack'}),0.47377246,0.53868263,0.47377246,1.0,1.85638061,0.21855946,inf,1,1,"['dpkts', 'synack']",2,"dpkts,synack"
frozenset({'dpkts'}),frozenset({'ackdat'}),0.47377246,0.53868263,0.47377246,1.0,1.85638061,0.21855946,inf,1,1,"['ackdat', 'dpkts']",2,"ackdat,dpkts"
frozenset({'dttl'}),frozenset({'tcprtt'}),0.4742515,0.53868263,0.4742515,1.0,1.85638061,0.21878045,inf,1,1,"['dttl', 'tcprtt']",2,"dttl,tcprtt"
frozenset({'dttl'}),frozenset({'synack'}),0.4742515,0.53868263,0.4742515,1.0,1.85638061,0.21878045,inf,1,1,"['dttl', 'synack']",2,"dttl,synack"
frozenset({'dttl'}),frozenset({'ackdat'}),0.4742515,0.53868263,0.4742515,1.0,1.85638061,0.21878045,inf,1,1,"['ackdat', 'dttl']",2,"ackdat,dttl"
frozenset({'dload'}),frozenset({'tcprtt'}),0.47401198,0.53868263,0.47401198,1.0,1.85638061,0.21866996,inf,1,1,"['dload', 'tcprtt']",2,"dload,tcprtt"
frozenset({'dload'}),frozenset({'synack'}),0.47401198,0.53868263,0.47401198,1.0,1.85638061,0.21866996,inf,1,1,"['dload', 'synack']",2,"dload,synack"
frozenset({'dload'}),frozenset({'ackdat'}),0.47401198,0.53868263,0.47401198,1.0,1.85638061,0.21866996,inf,1,1,"['ackdat', 'dload']",2,"ackdat,dload"
frozenset({'dinpkt'}),frozenset({'tcprtt'}),0.47401198,0.53868263,0.47401198,1.0,1.85638061,0.21866996,inf,1,1,"['dinpkt', 'tcprtt']",2,"dinpkt,tcprtt"
frozenset({'dinpkt'}),frozenset({'synack'}),0.47401198,0.53868263,0.47401198,1.0,1.85638061,0.21866996,inf,1,1,"['dinpkt', 'synack']",2,"dinpkt,synack"
frozenset({'dinpkt'}),frozenset({'ackdat'}),0.47401198,0.53868263,0.47401198,1.0,1.85638061,0.21866996,inf,1,1,"['ackdat', 'dinpkt']",2,"ackdat,dinpkt"
frozenset({'swin'}),frozenset({'tcprtt'}),0.53245509,0.53868263,0.53245509,1.0,1.85638061,0.24563078,inf,1,1,"['swin', 'tcprtt']",2,"swin,tcprtt"
frozenset({'swin'}),frozenset({'synack'}),0.53245509,0.53868263,0.53245509,1.0,1.85638061,0.24563078,inf,1,1,"['swin', 'synack']",2,"swin,synack"
frozenset({'swin'}),frozenset({'ackdat'}),0.53245509,0.53868263,0.53245509,1.0,1.85638061,0.24563078,inf,1,1,"['ackdat', 'swin']",2,"ackdat,swin"
frozenset({'stcpb'}),frozenset({'tcprtt'}),0.53844311,0.53868263,0.53844311,1.0,1.85638061,0.24839316,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'stcpb'}),frozenset({'synack'}),0.53844311,0.53868263,0.53844311,1.0,1.85638061,0.24839316,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'stcpb'}),frozenset({'ackdat'}),0.53844311,0.53868263,0.53844311,1.0,1.85638061,0.24839316,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'dtcpb'}),frozenset({'tcprtt'}),0.53844311,0.53868263,0.53844311,1.0,1.85638061,0.24839316,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'dtcpb'}),frozenset({'synack'}),0.53844311,0.53868263,0.53844311,1.0,1.85638061,0.24839316,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'dtcpb'}),frozenset({'ackdat'}),0.53844311,0.53868263,0.53844311,1.0,1.85638061,0.24839316,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'tcprtt'}),frozenset({'synack'}),0.53868263,0.53868263,0.53868263,1.0,1.85638061,0.24850365,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'synack'}),frozenset({'tcprtt'}),0.53868263,0.53868263,0.53868263,1.0,1.85638061,0.24850365,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'tcprtt'}),frozenset({'ackdat'}),0.53868263,0.53868263,0.53868263,1.0,1.85638061,0.24850365,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'ackdat'}),frozenset({'tcprtt'}),0.53868263,0.53868263,0.53868263,1.0,1.85638061,0.24850365,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'dmean'}),frozenset({'tcprtt'}),0.47377246,0.53868263,0.47377246,1.0,1.85638061,0.21855946,inf,1,1,"['dmean', 'tcprtt']",2,"dmean,tcprtt"
frozenset({'ct_state_ttl'}),frozenset({'tcprtt'}),0.46083832,0.53868263,0.46083832,1.0,1.85638061,0.21259272,inf,1,1,"['ct_state_ttl', 'tcprtt']",2,"ct_state_ttl,tcprtt"
frozenset({'synack'}),frozenset({'ackdat'}),0.53868263,0.53868263,0.53868263,1.0,1.85638061,0.24850365,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'ackdat'}),frozenset({'synack'}),0.53868263,0.53868263,0.53868263,1.0,1.85638061,0.24850365,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'dmean'}),frozenset({'synack'}),0.47377246,0.53868263,0.47377246,1.0,1.85638061,0.21855946,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.46083832,0.53868263,0.46083832,1.0,1.85638061,0.21259272,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.47377246,0.53868263,0.47377246,1.0,1.85638061,0.21855946,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.46083832,0.53868263,0.46083832,1.0,1.85638061,0.21259272,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.31640719,0.62538922,0.31640719,1.0,1.59900421,0.11852954,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'state'}),frozenset({'trans_depth'}),0.46251497,0.89580838,0.46251497,1.0,1.11631016,0.04819018,inf,1,1,"['state', 'trans_depth']",2,"state,trans_depth"
frozenset({'state'}),frozenset({'ct_flw_http_mthd'}),0.46251497,0.89580838,0.46251497,1.0,1.11631016,0.04819018,inf,1,1,"['ct_flw_http_mthd', 'state']",2,"ct_flw_http_mthd,state"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.47976048,0.89580838,0.47976048,1.0,1.11631016,0.04998702,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.47976048,0.89580838,0.47976048,1.0,1.11631016,0.04998702,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.47377246,0.89580838,0.47377246,1.0,1.11631016,0.04936312,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.47377246,0.89580838,0.47377246,1.0,1.11631016,0.04936312,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.4742515,0.89580838,0.4742515,1.0,1.11631016,0.04941303,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
frozenset({'dttl'}),frozenset({'ct_flw_http_mthd'}),0.4742515,0.89580838,0.4742515,1.0,1.11631016,0.04941303,inf,1,1,"['ct_flw_http_mthd', 'dttl']",2,"ct_flw_http_mthd,dttl"
frozenset({'dload'}),frozenset({'trans_depth'}),0.47401198,0.89580838,0.47401198,1.0,1.11631016,0.04938807,inf,1,1,"['dload', 'trans_depth']",2,"dload,trans_depth"
frozenset({'dload'}),frozenset({'ct_flw_http_mthd'}),0.47401198,0.89580838,0.47401198,1.0,1.11631016,0.04938807,inf,1,1,"['ct_flw_http_mthd', 'dload']",2,"ct_flw_http_mthd,dload"
frozenset({'dinpkt'}),frozenset({'trans_depth'}),0.47401198,0.89580838,0.47401198,1.0,1.11631016,0.04938807,inf,1,1,"['dinpkt', 'trans_depth']",2,"dinpkt,trans_depth"
frozenset({'dinpkt'}),frozenset({'ct_flw_http_mthd'}),0.47401198,0.89580838,0.47401198,1.0,1.11631016,0.04938807,inf,1,1,"['ct_flw_http_mthd', 'dinpkt']",2,"ct_flw_http_mthd,dinpkt"
frozenset({'sjit'}),frozenset({'trans_depth'}),0.49676647,0.89580838,0.49676647,1.0,1.11631016,0.0517589,inf,1,1,"['sjit', 'trans_depth']",2,"sjit,trans_depth"
frozenset({'sjit'}),frozenset({'ct_flw_http_mthd'}),0.49676647,0.89580838,0.49676647,1.0,1.11631016,0.0517589,inf,1,1,"['ct_flw_http_mthd', 'sjit']",2,"ct_flw_http_mthd,sjit"
frozenset({'swin'}),frozenset({'trans_depth'}),0.53245509,0.89580838,0.53245509,1.0,1.11631016,0.05547736,inf,1,1,"['swin', 'trans_depth']",2,"swin,trans_depth"
frozenset({'swin'}),frozenset({'ct_flw_http_mthd'}),0.53245509,0.89580838,0.53245509,1.0,1.11631016,0.05547736,inf,1,1,"['ct_flw_http_mthd', 'swin']",2,"ct_flw_http_mthd,swin"
frozenset({'stcpb'}),frozenset({'trans_depth'}),0.53844311,0.89580838,0.53844311,1.0,1.11631016,0.05610126,inf,1,1,"['stcpb', 'trans_depth']",2,"stcpb,trans_depth"
frozenset({'stcpb'}),frozenset({'ct_flw_http_mthd'}),0.53844311,0.89580838,0.53844311,1.0,1.11631016,0.05610126,inf,1,1,"['ct_flw_http_mthd', 'stcpb']",2,"ct_flw_http_mthd,stcpb"
frozenset({'dtcpb'}),frozenset({'trans_depth'}),0.53844311,0.89580838,0.53844311,1.0,1.11631016,0.05610126,inf,1,1,"['dtcpb', 'trans_depth']",2,"dtcpb,trans_depth"
frozenset({'dtcpb'}),frozenset({'ct_flw_http_mthd'}),0.53844311,0.89580838,0.53844311,1.0,1.11631016,0.05610126,inf,1,1,"['ct_flw_http_mthd', 'dtcpb']",2,"ct_flw_http_mthd,dtcpb"
frozenset({'tcprtt'}),frozenset({'trans_depth'}),0.53868263,0.89580838,0.53868263,1.0,1.11631016,0.05612621,inf,1,1,"['tcprtt', 'trans_depth']",2,"tcprtt,trans_depth"
frozenset({'tcprtt'}),frozenset({'ct_flw_http_mthd'}),0.53868263,0.89580838,0.53868263,1.0,1.11631016,0.05612621,inf,1,1,"['ct_flw_http_mthd', 'tcprtt']",2,"ct_flw_http_mthd,tcprtt"
frozenset({'synack'}),frozenset({'trans_depth'}),0.53868263,0.89580838,0.53868263,1.0,1.11631016,0.05612621,inf,1,1,"['synack', 'trans_depth']",2,"synack,trans_depth"
frozenset({'synack'}),frozenset({'ct_flw_http_mthd'}),0.53868263,0.89580838,0.53868263,1.0,1.11631016,0.05612621,inf,1,1,"['ct_flw_http_mthd', 'synack']",2,"ct_flw_http_mthd,synack"
frozenset({'ackdat'}),frozenset({'trans_depth'}),0.53868263,0.89580838,0.53868263,1.0,1.11631016,0.05612621,inf,1,1,"['ackdat', 'trans_depth']",2,"ackdat,trans_depth"
frozenset({'ackdat'}),frozenset({'ct_flw_http_mthd'}),0.53868263,0.89580838,0.53868263,1.0,1.11631016,0.05612621,inf,1,1,"['ackdat', 'ct_flw_http_mthd']",2,"ackdat,ct_flw_http_mthd"
