antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'dmean'}),frozenset({'synack'}),0.47592814,0.54874251,0.47592814,1.0,1.82234832,0.21476614,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.46275449,0.54874251,0.46275449,1.0,1.82234832,0.20882143,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.47592814,0.54874251,0.47592814,1.0,1.82234832,0.21476614,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.46275449,0.54874251,0.46275449,1.0,1.82234832,0.20882143,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.32670659,0.6342515,0.32670659,1.0,1.57666163,0.11949245,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'state'}),frozenset({'trans_depth'}),0.46467066,0.90155689,0.46467066,1.0,1.10919235,0.04574363,inf,1,1,"['state', 'trans_depth']",2,"state,trans_depth"
frozenset({'state'}),frozenset({'ct_flw_http_mthd'}),0.46467066,0.90155689,0.46467066,1.0,1.10919235,0.04574363,inf,1,1,"['ct_flw_http_mthd', 'state']",2,"ct_flw_http_mthd,state"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.48239521,0.90155689,0.48239521,1.0,1.10919235,0.04748849,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.48239521,0.90155689,0.48239521,1.0,1.10919235,0.04748849,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.47592814,0.90155689,0.47592814,1.0,1.10919235,0.04685185,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.47592814,0.90155689,0.47592814,1.0,1.10919235,0.04685185,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.47640719,0.90155689,0.47640719,1.0,1.10919235,0.04689901,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
frozenset({'dttl'}),frozenset({'ct_flw_http_mthd'}),0.47640719,0.90155689,0.47640719,1.0,1.10919235,0.04689901,inf,1,1,"['ct_flw_http_mthd', 'dttl']",2,"ct_flw_http_mthd,dttl"
frozenset({'dload'}),frozenset({'trans_depth'}),0.47592814,0.90155689,0.47592814,1.0,1.10919235,0.04685185,inf,1,1,"['dload', 'trans_depth']",2,"dload,trans_depth"
frozenset({'dload'}),frozenset({'ct_flw_http_mthd'}),0.47592814,0.90155689,0.47592814,1.0,1.10919235,0.04685185,inf,1,1,"['ct_flw_http_mthd', 'dload']",2,"ct_flw_http_mthd,dload"
frozenset({'dinpkt'}),frozenset({'trans_depth'}),0.47592814,0.90155689,0.47592814,1.0,1.10919235,0.04685185,inf,1,1,"['dinpkt', 'trans_depth']",2,"dinpkt,trans_depth"
frozenset({'dinpkt'}),frozenset({'ct_flw_http_mthd'}),0.47592814,0.90155689,0.47592814,1.0,1.10919235,0.04685185,inf,1,1,"['ct_flw_http_mthd', 'dinpkt']",2,"ct_flw_http_mthd,dinpkt"
frozenset({'sjit'}),frozenset({'trans_depth'}),0.50299401,0.90155689,0.50299401,1.0,1.10919235,0.0495163,inf,1,1,"['sjit', 'trans_depth']",2,"sjit,trans_depth"
frozenset({'sjit'}),frozenset({'ct_flw_http_mthd'}),0.50299401,0.90155689,0.50299401,1.0,1.10919235,0.0495163,inf,1,1,"['ct_flw_http_mthd', 'sjit']",2,"ct_flw_http_mthd,sjit"
frozenset({'swin'}),frozenset({'trans_depth'}),0.5439521,0.90155689,0.5439521,1.0,1.10919235,0.05354834,inf,1,1,"['swin', 'trans_depth']",2,"swin,trans_depth"
frozenset({'swin'}),frozenset({'ct_flw_http_mthd'}),0.5439521,0.90155689,0.5439521,1.0,1.10919235,0.05354834,inf,1,1,"['ct_flw_http_mthd', 'swin']",2,"ct_flw_http_mthd,swin"
frozenset({'stcpb'}),frozenset({'trans_depth'}),0.54850299,0.90155689,0.54850299,1.0,1.10919235,0.05399634,inf,1,1,"['stcpb', 'trans_depth']",2,"stcpb,trans_depth"
frozenset({'stcpb'}),frozenset({'ct_flw_http_mthd'}),0.54850299,0.90155689,0.54850299,1.0,1.10919235,0.05399634,inf,1,1,"['ct_flw_http_mthd', 'stcpb']",2,"ct_flw_http_mthd,stcpb"
frozenset({'dtcpb'}),frozenset({'trans_depth'}),0.54850299,0.90155689,0.54850299,1.0,1.10919235,0.05399634,inf,1,1,"['dtcpb', 'trans_depth']",2,"dtcpb,trans_depth"
frozenset({'dtcpb'}),frozenset({'ct_flw_http_mthd'}),0.54850299,0.90155689,0.54850299,1.0,1.10919235,0.05399634,inf,1,1,"['ct_flw_http_mthd', 'dtcpb']",2,"ct_flw_http_mthd,dtcpb"
frozenset({'tcprtt'}),frozenset({'trans_depth'}),0.54874251,0.90155689,0.54874251,1.0,1.10919235,0.05401992,inf,1,1,"['tcprtt', 'trans_depth']",2,"tcprtt,trans_depth"
frozenset({'tcprtt'}),frozenset({'ct_flw_http_mthd'}),0.54874251,0.90155689,0.54874251,1.0,1.10919235,0.05401992,inf,1,1,"['ct_flw_http_mthd', 'tcprtt']",2,"ct_flw_http_mthd,tcprtt"
frozenset({'synack'}),frozenset({'trans_depth'}),0.54874251,0.90155689,0.54874251,1.0,1.10919235,0.05401992,inf,1,1,"['synack', 'trans_depth']",2,"synack,trans_depth"
frozenset({'synack'}),frozenset({'ct_flw_http_mthd'}),0.54874251,0.90155689,0.54874251,1.0,1.10919235,0.05401992,inf,1,1,"['ct_flw_http_mthd', 'synack']",2,"ct_flw_http_mthd,synack"
frozenset({'ackdat'}),frozenset({'trans_depth'}),0.54874251,0.90155689,0.54874251,1.0,1.10919235,0.05401992,inf,1,1,"['ackdat', 'trans_depth']",2,"ackdat,trans_depth"
frozenset({'ackdat'}),frozenset({'ct_flw_http_mthd'}),0.54874251,0.90155689,0.54874251,1.0,1.10919235,0.05401992,inf,1,1,"['ackdat', 'ct_flw_http_mthd']",2,"ackdat,ct_flw_http_mthd"
frozenset({'dmean'}),frozenset({'trans_depth'}),0.47592814,0.90155689,0.47592814,1.0,1.10919235,0.04685185,inf,1,1,"['dmean', 'trans_depth']",2,"dmean,trans_depth"
frozenset({'dmean'}),frozenset({'ct_flw_http_mthd'}),0.47592814,0.90155689,0.47592814,1.0,1.10919235,0.04685185,inf,1,1,"['ct_flw_http_mthd', 'dmean']",2,"ct_flw_http_mthd,dmean"
frozenset({'ct_state_ttl'}),frozenset({'trans_depth'}),0.46275449,0.90155689,0.46275449,1.0,1.10919235,0.04555499,inf,1,1,"['ct_state_ttl', 'trans_depth']",2,"ct_state_ttl,trans_depth"
frozenset({'trans_depth'}),frozenset({'ct_flw_http_mthd'}),0.90155689,0.90155689,0.90155689,1.0,1.10919235,0.08875207,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_flw_http_mthd'}),frozenset({'trans_depth'}),0.90155689,0.90155689,0.90155689,1.0,1.10919235,0.08875207,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'ct_flw_http_mthd'}),0.46275449,0.90155689,0.46275449,1.0,1.10919235,0.04555499,inf,1,1,"['ct_flw_http_mthd', 'ct_state_ttl']",2,"ct_flw_http_mthd,ct_state_ttl"
frozenset({'state'}),frozenset({'response_body_len'}),0.46467066,0.93676647,0.46467066,1.0,1.06750192,0.02938277,inf,1,1,"['response_body_len', 'state']",2,"response_body_len,state"
frozenset({'spkts'}),frozenset({'response_body_len'}),0.48239521,0.93676647,0.48239521,1.0,1.06750192,0.03050355,inf,1,1,"['response_body_len', 'spkts']",2,"response_body_len,spkts"
frozenset({'dpkts'}),frozenset({'response_body_len'}),0.47592814,0.93676647,0.47592814,1.0,1.06750192,0.03009462,inf,1,1,"['dpkts', 'response_body_len']",2,"dpkts,response_body_len"
frozenset({'dttl'}),frozenset({'response_body_len'}),0.47640719,0.93676647,0.47640719,1.0,1.06750192,0.03012491,inf,1,1,"['dttl', 'response_body_len']",2,"dttl,response_body_len"
frozenset({'dload'}),frozenset({'response_body_len'}),0.47592814,0.93676647,0.47592814,1.0,1.06750192,0.03009462,inf,1,1,"['dload', 'response_body_len']",2,"dload,response_body_len"
frozenset({'dinpkt'}),frozenset({'response_body_len'}),0.47592814,0.93676647,0.47592814,1.0,1.06750192,0.03009462,inf,1,1,"['dinpkt', 'response_body_len']",2,"dinpkt,response_body_len"
frozenset({'sjit'}),frozenset({'response_body_len'}),0.50299401,0.93676647,0.50299401,1.0,1.06750192,0.03180609,inf,1,1,"['response_body_len', 'sjit']",2,"response_body_len,sjit"
frozenset({'swin'}),frozenset({'response_body_len'}),0.5439521,0.93676647,0.5439521,1.0,1.06750192,0.03439601,inf,1,1,"['response_body_len', 'swin']",2,"response_body_len,swin"
frozenset({'stcpb'}),frozenset({'response_body_len'}),0.54850299,0.93676647,0.54850299,1.0,1.06750192,0.03468378,inf,1,1,"['response_body_len', 'stcpb']",2,"response_body_len,stcpb"
frozenset({'dtcpb'}),frozenset({'response_body_len'}),0.54850299,0.93676647,0.54850299,1.0,1.06750192,0.03468378,inf,1,1,"['dtcpb', 'response_body_len']",2,"dtcpb,response_body_len"
frozenset({'tcprtt'}),frozenset({'response_body_len'}),0.54874251,0.93676647,0.54874251,1.0,1.06750192,0.03469893,inf,1,1,"['response_body_len', 'tcprtt']",2,"response_body_len,tcprtt"
frozenset({'synack'}),frozenset({'response_body_len'}),0.54874251,0.93676647,0.54874251,1.0,1.06750192,0.03469893,inf,1,1,"['response_body_len', 'synack']",2,"response_body_len,synack"
frozenset({'ackdat'}),frozenset({'response_body_len'}),0.54874251,0.93676647,0.54874251,1.0,1.06750192,0.03469893,inf,1,1,"['ackdat', 'response_body_len']",2,"ackdat,response_body_len"
frozenset({'dmean'}),frozenset({'response_body_len'}),0.47592814,0.93676647,0.47592814,1.0,1.06750192,0.03009462,inf,1,1,"['dmean', 'response_body_len']",2,"dmean,response_body_len"
frozenset({'trans_depth'}),frozenset({'response_body_len'}),0.90155689,0.93676647,0.90155689,1.0,1.06750192,0.05700863,inf,1,1,"['response_body_len', 'trans_depth']",2,"response_body_len,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'response_body_len'}),0.46275449,0.93676647,0.46275449,1.0,1.06750192,0.0292616,inf,1,1,"['ct_state_ttl', 'response_body_len']",2,"ct_state_ttl,response_body_len"
frozenset({'ct_flw_http_mthd'}),frozenset({'response_body_len'}),0.90155689,0.93676647,0.90155689,1.0,1.06750192,0.05700863,inf,1,1,"['ct_flw_http_mthd', 'response_body_len']",2,"ct_flw_http_mthd,response_body_len"
frozenset({'proto'}),frozenset({'is_sm_ips_ports'}),0.4560479,0.9851497,0.4560479,1.0,1.01507416,0.00677245,inf,1,1,"['is_sm_ips_ports', 'proto']",2,"is_sm_ips_ports,proto"
frozenset({'sttl'}),frozenset({'is_sm_ips_ports'}),0.65532934,0.9851497,0.65532934,1.0,1.01507416,0.00973184,inf,1,1,"['is_sm_ips_ports', 'sttl']",2,"is_sm_ips_ports,sttl"
frozenset({'service'}),frozenset({'is_ftp_login'}),0.54011976,0.98658683,0.54011976,1.0,1.01359553,0.00724472,inf,1,1,"['is_ftp_login', 'service']",2,"is_ftp_login,service"
frozenset({'state'}),frozenset({'is_ftp_login'}),0.46467066,0.98658683,0.46467066,1.0,1.01359553,0.00623271,inf,1,1,"['is_ftp_login', 'state']",2,"is_ftp_login,state"
frozenset({'spkts'}),frozenset({'is_ftp_login'}),0.48239521,0.98658683,0.48239521,1.0,1.01359553,0.00647045,inf,1,1,"['is_ftp_login', 'spkts']",2,"is_ftp_login,spkts"
frozenset({'dpkts'}),frozenset({'is_ftp_login'}),0.47592814,0.98658683,0.47592814,1.0,1.01359553,0.00638371,inf,1,1,"['dpkts', 'is_ftp_login']",2,"dpkts,is_ftp_login"
frozenset({'dttl'}),frozenset({'is_ftp_login'}),0.47640719,0.98658683,0.47640719,1.0,1.01359553,0.00639013,inf,1,1,"['dttl', 'is_ftp_login']",2,"dttl,is_ftp_login"
frozenset({'dload'}),frozenset({'is_ftp_login'}),0.47592814,0.98658683,0.47592814,1.0,1.01359553,0.00638371,inf,1,1,"['dload', 'is_ftp_login']",2,"dload,is_ftp_login"
frozenset({'dinpkt'}),frozenset({'is_ftp_login'}),0.47592814,0.98658683,0.47592814,1.0,1.01359553,0.00638371,inf,1,1,"['dinpkt', 'is_ftp_login']",2,"dinpkt,is_ftp_login"
frozenset({'sjit'}),frozenset({'is_ftp_login'}),0.50299401,0.98658683,0.50299401,1.0,1.01359553,0.00674675,inf,1,1,"['is_ftp_login', 'sjit']",2,"is_ftp_login,sjit"
frozenset({'djit'}),frozenset({'is_ftp_login'}),0.53125749,0.98658683,0.53125749,1.0,1.01359553,0.00712585,inf,1,1,"['djit', 'is_ftp_login']",2,"djit,is_ftp_login"
frozenset({'swin'}),frozenset({'is_ftp_login'}),0.5439521,0.98658683,0.5439521,1.0,1.01359553,0.00729612,inf,1,1,"['is_ftp_login', 'swin']",2,"is_ftp_login,swin"
frozenset({'stcpb'}),frozenset({'is_ftp_login'}),0.54850299,0.98658683,0.54850299,1.0,1.01359553,0.00735717,inf,1,1,"['is_ftp_login', 'stcpb']",2,"is_ftp_login,stcpb"
frozenset({'dtcpb'}),frozenset({'is_ftp_login'}),0.54850299,0.98658683,0.54850299,1.0,1.01359553,0.00735717,inf,1,1,"['dtcpb', 'is_ftp_login']",2,"dtcpb,is_ftp_login"
frozenset({'tcprtt'}),frozenset({'is_ftp_login'}),0.54874251,0.98658683,0.54874251,1.0,1.01359553,0.00736038,inf,1,1,"['is_ftp_login', 'tcprtt']",2,"is_ftp_login,tcprtt"
frozenset({'synack'}),frozenset({'is_ftp_login'}),0.54874251,0.98658683,0.54874251,1.0,1.01359553,0.00736038,inf,1,1,"['is_ftp_login', 'synack']",2,"is_ftp_login,synack"
frozenset({'ackdat'}),frozenset({'is_ftp_login'}),0.54874251,0.98658683,0.54874251,1.0,1.01359553,0.00736038,inf,1,1,"['ackdat', 'is_ftp_login']",2,"ackdat,is_ftp_login"
frozenset({'dmean'}),frozenset({'is_ftp_login'}),0.47592814,0.98658683,0.47592814,1.0,1.01359553,0.00638371,inf,1,1,"['dmean', 'is_ftp_login']",2,"dmean,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.46275449,0.98658683,0.46275449,1.0,1.01359553,0.00620701,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'state'}),0.46946108,0.47065868,0.46946108,1.0,2.12468193,0.24850515,inf,1,1,"['ct_state_ttl', 'state']",2,"ct_state_ttl,state"
frozenset({'state'}),frozenset({'dpkts'}),0.47065868,0.48263473,0.47065868,1.0,2.0719603,0.24350246,inf,1,1,"['dpkts', 'state']",2,"dpkts,state"
frozenset({'state'}),frozenset({'dload'}),0.47065868,0.48263473,0.47065868,1.0,2.0719603,0.24350246,inf,1,1,"['dload', 'state']",2,"dload,state"
frozenset({'state'}),frozenset({'dinpkt'}),0.47065868,0.48263473,0.47065868,1.0,2.0719603,0.24350246,inf,1,1,"['dinpkt', 'state']",2,"dinpkt,state"
frozenset({'state'}),frozenset({'dmean'}),0.47065868,0.48263473,0.47065868,1.0,2.0719603,0.24350246,inf,1,1,"['dmean', 'state']",2,"dmean,state"
frozenset({'dpkts'}),frozenset({'dload'}),0.48263473,0.48263473,0.48263473,1.0,2.0719603,0.24969845,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dload'}),frozenset({'dpkts'}),0.48263473,0.48263473,0.48263473,1.0,2.0719603,0.24969845,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.48263473,0.48263473,0.48263473,1.0,2.0719603,0.24969845,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dinpkt'}),frozenset({'dpkts'}),0.48263473,0.48263473,0.48263473,1.0,2.0719603,0.24969845,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dmean'}),frozenset({'dpkts'}),0.48263473,0.48263473,0.48263473,1.0,2.0719603,0.24969845,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dpkts'}),frozenset({'dmean'}),0.48263473,0.48263473,0.48263473,1.0,2.0719603,0.24969845,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.46946108,0.48263473,0.46946108,1.0,2.0719603,0.24288286,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'dinpkt'}),frozenset({'dload'}),0.48263473,0.48263473,0.48263473,1.0,2.0719603,0.24969845,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dload'}),frozenset({'dinpkt'}),0.48263473,0.48263473,0.48263473,1.0,2.0719603,0.24969845,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dmean'}),frozenset({'dload'}),0.48263473,0.48263473,0.48263473,1.0,2.0719603,0.24969845,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'dload'}),frozenset({'dmean'}),0.48263473,0.48263473,0.48263473,1.0,2.0719603,0.24969845,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.46946108,0.48263473,0.46946108,1.0,2.0719603,0.24288286,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.48263473,0.48263473,0.48263473,1.0,2.0719603,0.24969845,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'dinpkt'}),frozenset({'dmean'}),0.48263473,0.48263473,0.48263473,1.0,2.0719603,0.24969845,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.46946108,0.48263473,0.46946108,1.0,2.0719603,0.24288286,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.46946108,0.48263473,0.46946108,1.0,2.0719603,0.24288286,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'state'}),frozenset({'dttl'}),0.47065868,0.48359281,0.47065868,1.0,2.06785537,0.24305153,inf,1,1,"['dttl', 'state']",2,"dttl,state"
frozenset({'dpkts'}),frozenset({'dttl'}),0.48263473,0.48359281,0.48263473,1.0,2.06785537,0.24923604,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dload'}),frozenset({'dttl'}),0.48263473,0.48359281,0.48263473,1.0,2.06785537,0.24923604,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dinpkt'}),frozenset({'dttl'}),0.48263473,0.48359281,0.48263473,1.0,2.06785537,0.24923604,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.48263473,0.48359281,0.48263473,1.0,2.06785537,0.24923604,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.46946108,0.48359281,0.46946108,1.0,2.06785537,0.24243307,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'state'}),frozenset({'djit'}),0.47065868,0.53389222,0.47065868,1.0,1.87303724,0.21937768,inf,1,1,"['djit', 'state']",2,"djit,state"
frozenset({'dpkts'}),frozenset({'djit'}),0.48263473,0.53389222,0.48263473,1.0,1.87303724,0.2249598,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dload'}),frozenset({'djit'}),0.48263473,0.53389222,0.48263473,1.0,1.87303724,0.2249598,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.48263473,0.53389222,0.48263473,1.0,1.87303724,0.2249598,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.48263473,0.53389222,0.48263473,1.0,1.87303724,0.2249598,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.46946108,0.53389222,0.46946108,1.0,1.87303724,0.21881946,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'state'}),frozenset({'swin'}),0.47065868,0.54011976,0.47065868,1.0,1.85144124,0.21644663,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'ct_state_ttl'}),frozenset({'swin'}),0.46946108,0.54011976,0.46946108,1.0,1.85144124,0.21589587,inf,1,1,"['ct_state_ttl', 'swin']",2,"ct_state_ttl,swin"
frozenset({'state'}),frozenset({'stcpb'}),0.47065868,0.54562874,0.47065868,1.0,1.83274802,0.21385378,inf,1,1,"['state', 'stcpb']",2,"state,stcpb"
frozenset({'state'}),frozenset({'dtcpb'}),0.47065868,0.54562874,0.47065868,1.0,1.83274802,0.21385378,inf,1,1,"['dtcpb', 'state']",2,"dtcpb,state"
frozenset({'spkts'}),frozenset({'stcpb'}),0.4811976,0.54562874,0.4811976,1.0,1.83274802,0.21864236,inf,1,1,"['spkts', 'stcpb']",2,"spkts,stcpb"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.4811976,0.54562874,0.4811976,1.0,1.83274802,0.21864236,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'dpkts'}),frozenset({'stcpb'}),0.48263473,0.54562874,0.48263473,1.0,1.83274802,0.21929535,inf,1,1,"['dpkts', 'stcpb']",2,"dpkts,stcpb"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.48263473,0.54562874,0.48263473,1.0,1.83274802,0.21929535,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dttl'}),frozenset({'stcpb'}),0.48359281,0.54562874,0.48359281,1.0,1.83274802,0.21973068,inf,1,1,"['dttl', 'stcpb']",2,"dttl,stcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.48359281,0.54562874,0.48359281,1.0,1.83274802,0.21973068,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'dload'}),frozenset({'stcpb'}),0.48263473,0.54562874,0.48263473,1.0,1.83274802,0.21929535,inf,1,1,"['dload', 'stcpb']",2,"dload,stcpb"
frozenset({'dload'}),frozenset({'dtcpb'}),0.48263473,0.54562874,0.48263473,1.0,1.83274802,0.21929535,inf,1,1,"['dload', 'dtcpb']",2,"dload,dtcpb"
frozenset({'dinpkt'}),frozenset({'stcpb'}),0.48263473,0.54562874,0.48263473,1.0,1.83274802,0.21929535,inf,1,1,"['dinpkt', 'stcpb']",2,"dinpkt,stcpb"
frozenset({'dinpkt'}),frozenset({'dtcpb'}),0.48263473,0.54562874,0.48263473,1.0,1.83274802,0.21929535,inf,1,1,"['dinpkt', 'dtcpb']",2,"dinpkt,dtcpb"
frozenset({'swin'}),frozenset({'stcpb'}),0.54011976,0.54562874,0.54011976,1.0,1.83274802,0.24541489,inf,1,1,"['stcpb', 'swin']",2,"stcpb,swin"
frozenset({'swin'}),frozenset({'dtcpb'}),0.54011976,0.54562874,0.54011976,1.0,1.83274802,0.24541489,inf,1,1,"['dtcpb', 'swin']",2,"dtcpb,swin"
frozenset({'dtcpb'}),frozenset({'stcpb'}),0.54562874,0.54562874,0.54562874,1.0,1.83274802,0.24791802,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'stcpb'}),frozenset({'dtcpb'}),0.54562874,0.54562874,0.54562874,1.0,1.83274802,0.24791802,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dmean'}),frozenset({'stcpb'}),0.48263473,0.54562874,0.48263473,1.0,1.83274802,0.21929535,inf,1,1,"['dmean', 'stcpb']",2,"dmean,stcpb"
frozenset({'ct_state_ttl'}),frozenset({'stcpb'}),0.46946108,0.54562874,0.46946108,1.0,1.83274802,0.21330962,inf,1,1,"['ct_state_ttl', 'stcpb']",2,"ct_state_ttl,stcpb"
frozenset({'dmean'}),frozenset({'dtcpb'}),0.48263473,0.54562874,0.48263473,1.0,1.83274802,0.21929535,inf,1,1,"['dmean', 'dtcpb']",2,"dmean,dtcpb"
frozenset({'ct_state_ttl'}),frozenset({'dtcpb'}),0.46946108,0.54562874,0.46946108,1.0,1.83274802,0.21330962,inf,1,1,"['ct_state_ttl', 'dtcpb']",2,"ct_state_ttl,dtcpb"
frozenset({'state'}),frozenset({'tcprtt'}),0.47065868,0.54634731,0.47065868,1.0,1.83033757,0.21351558,inf,1,1,"['state', 'tcprtt']",2,"state,tcprtt"
frozenset({'state'}),frozenset({'synack'}),0.47065868,0.54634731,0.47065868,1.0,1.83033757,0.21351558,inf,1,1,"['state', 'synack']",2,"state,synack"
frozenset({'state'}),frozenset({'ackdat'}),0.47065868,0.54634731,0.47065868,1.0,1.83033757,0.21351558,inf,1,1,"['ackdat', 'state']",2,"ackdat,state"
frozenset({'spkts'}),frozenset({'tcprtt'}),0.4811976,0.54634731,0.4811976,1.0,1.83033757,0.21829659,inf,1,1,"['spkts', 'tcprtt']",2,"spkts,tcprtt"
frozenset({'spkts'}),frozenset({'synack'}),0.4811976,0.54634731,0.4811976,1.0,1.83033757,0.21829659,inf,1,1,"['spkts', 'synack']",2,"spkts,synack"
frozenset({'spkts'}),frozenset({'ackdat'}),0.4811976,0.54634731,0.4811976,1.0,1.83033757,0.21829659,inf,1,1,"['ackdat', 'spkts']",2,"ackdat,spkts"
frozenset({'dpkts'}),frozenset({'tcprtt'}),0.48263473,0.54634731,0.48263473,1.0,1.83033757,0.21894855,inf,1,1,"['dpkts', 'tcprtt']",2,"dpkts,tcprtt"
frozenset({'dpkts'}),frozenset({'synack'}),0.48263473,0.54634731,0.48263473,1.0,1.83033757,0.21894855,inf,1,1,"['dpkts', 'synack']",2,"dpkts,synack"
frozenset({'dpkts'}),frozenset({'ackdat'}),0.48263473,0.54634731,0.48263473,1.0,1.83033757,0.21894855,inf,1,1,"['ackdat', 'dpkts']",2,"ackdat,dpkts"
frozenset({'dttl'}),frozenset({'tcprtt'}),0.48359281,0.54634731,0.48359281,1.0,1.83033757,0.21938318,inf,1,1,"['dttl', 'tcprtt']",2,"dttl,tcprtt"
frozenset({'dttl'}),frozenset({'synack'}),0.48359281,0.54634731,0.48359281,1.0,1.83033757,0.21938318,inf,1,1,"['dttl', 'synack']",2,"dttl,synack"
frozenset({'dttl'}),frozenset({'ackdat'}),0.48359281,0.54634731,0.48359281,1.0,1.83033757,0.21938318,inf,1,1,"['ackdat', 'dttl']",2,"ackdat,dttl"
